gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,1,0,1,0.46114433715031755,-0.8951049384376359,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.3219400872880136,1,0,0,0,1,0,0,0,1,-0.481763841699272,-0.10271414516432982,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,1,-0.04561745087207687,1,1,0,1,0,1,1,1,1,0.4928527537841977,0.1482133126100937,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,1,0,0,0.5669784460614072,1,0,1,0,0,0,0,1,0,0.6780966614873912,0.7627776455125508,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,-0.82157225365449,1,1,0,1,0,0,1,1,1,1.2238152003967995,-0.46076892405010667,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,-0.5765338948810964,1,0,1,0,0,0,0,1,1,-0.1863749077941793,-0.5530625471790491,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,1.0570551636081944,1,1,0,1,1,0,1,1,1,1.2872320336645597,1.6738157832178826,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,1,1,1.5879716076172141,1,1,1,1,1,1,1,1,1,1.6460378008374124,2.633780660895184,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,0.3219400872880136,1,1,0,1,1,0,1,1,1,1.2672056652642147,0.8244920561590121,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.489757717849984,-0.9938479954719742,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,-0.9849311595034191,1,0,0,0,0,0,0,0,0,-0.6686766134358278,-0.838572314342751,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.4131749890321673,1,1,0,0,0,0,0,0,0,-1.3161958583803248,-0.7507932949475858,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,1,0,0,-0.658213347805561,1,1,1,0,0,0,0,0,1,-0.35326131113038983,-0.6073489891206753,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.6173736213433287,1,0,1,1,0,0,0,0,0,-0.2865067497959056,-0.5815734929263513,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0,1,1,0.7711770783725685,1,0,1,1,0,1,0,0,0,-0.1396467148600404,0.38561919861044575,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,1.5879716076172141,1,1,1,1,1,1,1,1,1,0.8867046656576545,1.9282125916448642,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,0.3219400872880136,0,0,1,1,1,0,1,1,0,-0.08791192982581522,0.11434266489313498,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,1,0.6078181725236395,1,0,0,0,0,0,0,0,0,-1.4730690775163628,-0.5521729700886496,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,1.6288113340794463,1,1,0,1,1,1,1,1,1,1.4858268536346504,2.4271986210771734,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,0.8528565312970331,1,0,0,0,0,0,0,0,0,-1.5031086301168806,-0.5677628085979,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,1,0,1,0,0,1,1,1,1.1871001916628334,-0.9581759541469566,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.107450338890116,1,0,0,0,0,0,0,0,0,-1.4563804371827418,-0.9521268299322404,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.33149553610770277,1,1,0,1,0,0,0,0,1,0.5195545783179912,-0.17479212891394488,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.2204140694571237,1,1,0,1,1,1,1,1,1,1.5392305027022375,2.040010192480815,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,1,-0.6990530742677933,1,0,1,0,1,0,0,1,0,0.005544456042462588,-0.5798832964545924,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.24981608318323825,1,1,0,0,0,0,0,0,1,-0.43837337683185734,-0.42658692435150786,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,1,-0.5765338948810964,1,0,0,0,0,0,0,0,0,-1.4981020380167944,-0.8505148867813637,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-0.0047777244098446,1,0,1,1,0,1,0,0,0,-0.10960716225952255,-0.1733910449965657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-0.24981608318323825,1,0,0,0,0,0,0,0,1,-1.4830822617165353,-0.7830627039018258,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,0.1423913067781555,-0.949502577515562,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.2906558096454705,1,1,0,0,0,0,0,0,0,-1.3145269943469626,-0.7019332732573963,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0,1,0,1.6288113340794463,1,1,1,1,1,1,1,1,1,0.8132746481897217,1.779141710721177,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,0.36277981375024587,1,0,0,1,0,1,1,1,1,1.1387031346953322,0.7582185629242536,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,-0.9849311595034191,1,1,1,1,0,1,0,1,1,0.3827077275822988,-0.7155215633132479,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.1681366302587737,1,0,0,0,0,0,0,0,0,-1.5498368230510196,-0.764937570684937,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,1.5062921546927495,1,0,0,0,0,0,0,0,0,-1.4847511257498973,-0.3744354674268404,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1,1,0,-0.9849311595034191,1,0,0,0,1,1,0,1,1,-0.009475320257795981,-0.7440325090605501,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,-1.4880888538166215,-0.9850634217042797,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.5356941684188642,1,0,0,0,1,1,0,0,1,-0.323221758529872,-0.5372947932517189,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1,1,1,1.3429332488438204,1,1,1,1,0,0,0,0,1,0.7031296219878228,1.527391394138134,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.5356941684188642,1,1,0,0,0,0,0,0,0,-1.30451381014679,-0.7866432516906835,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1,0,0,-0.49485444195663186,1,1,0,0,1,0,1,1,1,1.1303588145285217,-0.18310967470917972,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.5062921546927495,1,1,0,0,0,0,0,0,1,-1.2811497136797205,-0.21835916691625773,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,1.6288113340794463,1,1,0,1,1,0,1,1,1,1.208795424096541,2.3149339922687635,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,1.4654524282305172,1,0,0,1,1,1,1,1,0,1.370675235332665,2.254198116421741,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,1,0,-0.4131749890321673,1,1,0,0,0,0,0,1,1,0.6814343895541153,-0.16936570866250825,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,0.97537571068373,1,0,1,1,1,1,1,1,1,0.6997918939210989,1.1430940910855736,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,0,-1.1891297918145805,0,0,0,1,0,0,0,0,0,-1.1643292313443732,-0.9607779671363749,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,-0.7807325271922578,1,0,0,0,0,0,0,0,1,-1.4997709020501564,-0.8930366717024572,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,1,1,0,1.3429332488438204,1,1,1,1,1,0,1,1,1,1.492502309768099,2.2119209652005076,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1,0,0,-0.7807325271922578,1,1,0,0,0,0,1,1,1,1.0135383321931744,-0.4289887824955864,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-0.5765338948810964,1,1,0,1,0,1,0,0,1,0.6931164377876503,-0.3329811750142263,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-1.0257708859656514,1,0,1,0,0,0,0,0,1,-0.5501872670671183,-0.8513822244445032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,1.424612701768285,1,1,1,1,0,0,1,1,1,1.3656686432325786,2.160636845938979,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.6288113340794463,1,1,1,1,0,1,0,1,1,1.1036569899947282,2.107017586815153,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,-1.1482900653523482,0,0,1,0,0,0,1,0,0,-0.8722780255060048,-0.9333345138975521,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.7398928007300255,1,0,0,0,0,0,1,1,1,0.9417771787586041,-0.40788356602585957,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-0.82157225365449,1,0,0,0,1,1,1,1,1,0.3159531662478146,-0.6729997783921543,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.424612701768285,1,1,1,1,1,0,0,0,0,0.032246280576256656,0.9199881568133929,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,0,1.5879716076172141,1,0,0,1,1,1,1,1,1,0.5345743546182503,1.5347748839884496,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1,0,0,1.5879716076172141,1,1,0,1,0,1,1,1,1,1.405721380033269,2.3879460319632977,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,1,0,0,-1.0257708859656514,1,0,1,0,0,0,0,0,0,0.3927209117824713,-0.7787704944406485,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,0.36277981375024587,1,0,0,0,0,0,0,0,0,-1.4697313494496385,-0.6133313950536116,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.7398928007300255,1,1,0,1,0,0,0,0,1,-0.30653311819625095,-0.6613685579351816,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,1.5062921546927495,1,0,0,0,0,0,0,0,0,-1.4930954459167078,-0.38035115507799677,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,1,0,0,0,0,1,-0.5368363548002214,-0.9811492825065223,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,0.8120168048348009,0,0,1,1,1,1,1,1,0,0.05227264897660173,0.4784243285663679,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,1,0,0,0.40361954021247815,1,1,0,1,1,0,1,1,1,1.337297954665423,0.9202550299405124,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,-0.0047777244098446,1,0,0,0,0,0,0,0,0,-1.511452950283691,-0.7175898300484265,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0,1,1,1,1.5879716076172141,1,1,1,1,0,0,1,1,1,1.3489800028989576,2.3545424122187986,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,0,-0.2906558096454705,1,0,0,0,0,0,0,0,1,-1.4847511257498973,-0.7768579036962896,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,1,1,0,1.0570551636081944,1,1,0,1,0,0,1,1,1,1.1053258540280901,1.4252457047330178,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,1,0,0,-0.04561745087207687,1,1,0,0,0,0,0,0,1,0.30760884608100403,-0.016603082813663433,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,1.3837729753060528,1,1,0,1,0,0,0,1,0,0.8249566964232568,1.655690650000994,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,0,-0.5765338948810964,1,0,0,0,0,0,0,0,1,-0.6786897976360005,-0.6611461636625817,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,1.261253795919356,1,1,0,1,0,1,1,1,0,1.3589931870991305,1.9831884558315502,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.4597181652494657,-0.9934476857812947,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-0.658213347805561,1,1,0,0,0,0,0,1,1,-0.05453464915857311,-0.5281543886478647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-1.0666106124278838,1,1,0,1,1,0,1,0,1,0.9801610515259322,-0.7720319479808726,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,1.3837729753060528,1,1,0,1,1,0,0,1,0,1.0218826523599849,1.7875704536527117,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-1.270809244739045,1,0,0,0,0,1,1,0,1,0.6714212053539428,-0.9650479371702922,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,0.18077517954548367,-0.9715863287847283,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,0,0,1,0.18244404357884614,-0.9163880703254427,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-0.9849311595034191,1,0,1,0,0,0,0,0,0,0.3443238548149702,-0.7212370961190643,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-1.1482900653523482,1,0,0,0,0,0,0,0,0,-1.5298104546506741,-0.9653148102974122,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1,1,0,0.07690172851461995,1,1,0,1,1,0,0,1,1,0.9868365076593808,0.42836337780413924,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.9440914330411869,1,0,0,0,0,0,0,0,0,-1.4830822617165353,-0.9261067000380566,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,1,1,0,-1.1482900653523482,1,1,0,0,0,0,0,0,1,0.32429748641462514,-0.8663938378449938,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.4914265818833459,-0.9938702348992343,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,1,-0.1681366302587737,1,0,1,0,0,0,0,0,1,0.3409861267482462,-0.0826986606303422,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,1.0978948900704268,1,1,0,1,0,0,1,1,0,1.215470880229989,1.6837123283485764,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.20897635672100598,1,0,0,1,0,1,0,0,1,-0.2848378857625436,-0.36255961327000785,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-1.270809244739045,1,1,0,1,0,0,0,1,1,0.8733537533907574,-0.962356966471834,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.0666106124278838,1,0,0,0,0,0,0,0,0,-1.5031086301168806,-0.9507924642966412,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,0,1.424612701768285,1,1,0,1,1,0,0,1,1,0.9501214989254146,1.829736407737646,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,1,1,1,1.4654524282305172,1,0,0,0,0,0,0,0,0,-1.508115222216967,-0.4718886376800997,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,1,1,0,-0.33149553610770277,1,0,0,0,1,0,1,1,1,0.9501214989254146,-0.010420522035387248,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.689497625448104,1,0,0,0,1,1,1,1,0,1.2004511039297305,1.1845928623527078,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-0.33149553610770277,1,0,0,1,1,0,0,1,1,0.8299632885233428,-0.029946739169655116,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.49485444195663186,1,1,0,0,0,0,1,0,1,0.6864409816542018,-0.23128027415430966,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.49485444195663186,1,1,0,1,0,1,1,0,0,1.071948573360848,-0.1902707702868952,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,-1.270809244739045,1,0,0,0,0,0,1,0,1,-0.31320857432969945,-0.9781691992536841,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,1,-0.9440914330411869,1,0,0,0,0,1,1,1,1,0.15741108307841456,-0.7485915916488471,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,-0.6469813810021205,-0.9826170847056812,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.6288113340794463,1,0,0,0,0,0,0,0,1,-1.4880888538166215,-0.41286519773209646,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,1,-0.7398928007300255,1,0,0,0,0,0,0,0,1,-1.5014397660835184,-0.8854975058613218,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,0.40361954021247815,1,0,1,0,1,0,0,0,0,-0.33824153483013103,0.08921211208935065,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,0,0.8528565312970331,1,1,1,1,1,0,0,1,0,0.3142843022144521,0.7025310370652482,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,-1.4764068055830868,-0.9936700800538946,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,1.2204140694571237,1,1,0,0,0,0,0,0,1,-1.2978383540133416,-0.30713896053812234,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1,0,0,0.97537571068373,1,1,1,1,1,0,1,1,0,1.529217318502065,1.7280132674504691,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-0.49485444195663186,1,1,0,0,0,0,0,1,1,-0.10293170612607402,-0.4804285777479344,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,1.0978948900704268,1,1,0,0,0,0,0,0,0,-1.3245401785471353,-0.33091290827904757,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,0,1.0570551636081944,1,1,1,0,0,1,0,1,1,0.12403380241117246,0.7640452928663699,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,0.3219400872880136,1,0,1,1,0,1,0,1,1,0.2224967803795363,0.26363594008942176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,-0.687034117802811,-0.9831508309599211,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.4852989931369427,1,0,0,1,1,0,1,0,1,0.7832350955892041,0.7644678419843096,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,1,0.7303373519103363,1,1,0,1,0,1,1,1,0,1.3022518099648188,1.2527789463318253,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.5879716076172141,1,1,0,0,0,0,0,0,0,-1.3228713145137732,-0.16936570866250825,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,0.1585811814390845,1,0,0,0,0,0,0,0,0,-1.506446358183605,-0.7266635163705009,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,1,1,-0.2906558096454705,1,0,0,0,0,1,1,0,0,0.7081362140879094,-0.024653755481778377,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.547131881154982,1,0,0,0,0,0,0,0,0,-1.4981020380167944,-0.38110729560483625,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1,1,0,-0.20897635672100598,1,0,0,0,0,0,0,0,1,0.19579495584574272,-0.13814155278948767,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,0.9345359842214976,1,1,0,1,1,1,1,1,1,1.6326868885705155,1.7961548725750665,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0,0,1,1,1.3020935223815882,0,0,1,0,1,1,1,1,1,-0.15466649116029943,0.707646105335045,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,0.7303373519103363,1,0,0,0,0,0,0,0,0,-1.511452950283691,-0.5473247749459726,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,1,0,0,-1.1482900653523482,1,1,0,0,0,0,0,1,1,0.6647457492204942,-0.8425976506768087,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,0.5669784460614072,1,1,0,1,1,0,1,0,1,1.0085317400930884,0.9645114901878848,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,0,-1.229969518276813,1,0,0,0,0,0,0,0,1,-0.6703454774691899,-0.966938288487391,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,0,-0.9440914330411869,1,0,0,1,1,0,0,0,1,0.5078725300844568,-0.6728663418285944,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.4852989931369427,1,0,0,1,0,1,0,0,1,-0.3265594865965963,0.13104447476538444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,0.8120168048348009,1,0,1,1,1,0,1,1,0,0.48450843361738716,0.7836382282824178,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0,0,0,-0.9440914330411869,1,1,0,0,0,0,0,0,1,0.4060718240493679,-0.7076265666359528,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.4444592666747104,1,1,0,0,1,1,1,1,1,1.3222781783651638,0.9773658791441572,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,1.6288113340794463,1,1,0,1,1,1,1,1,0,1.4858268536346504,2.5014115898437472,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1,1,0,0.8528565312970331,1,1,0,1,0,0,1,1,1,1.2421727047637832,1.4655435469281126,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.5356941684188642,1,1,1,1,0,0,0,1,1,1.016876060259899,-0.20692810130462483,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-0.7398928007300255,1,0,0,0,0,0,0,1,1,0.44779342488342055,-0.5035353426710599,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-0.7807325271922578,1,1,0,0,1,0,1,1,1,1.2538547529973176,-0.3982983728768056,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.07690172851461995,1,0,0,0,0,0,0,0,0,-1.4697313494496385,-0.6841194920221474,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.37233526256993504,1,1,0,0,0,1,1,0,1,0.8650094332239469,-0.1384529047711275,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.509784086250329,-0.9941148685990943,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.1482900653523482,1,0,0,0,0,0,0,1,1,-0.2931822059293541,-0.8966839377730949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,1,-0.1681366302587737,0,0,0,0,0,0,1,0,1,-0.9607278192741964,-0.5696976387695187,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,1.5062921546927495,1,1,0,1,1,1,1,1,1,1.4591250291008568,2.2522855256773826,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,0,0.3219400872880136,1,0,0,1,1,0,0,0,1,0.5112102581511807,0.4066576967983927,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.7398928007300255,1,1,0,1,0,0,1,1,1,1.197113375863006,-0.37314558064576125,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.33149553610770277,1,0,0,0,0,0,0,0,1,-1.5014397660835184,-0.7830182250473058,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,0,0,-0.9849311595034191,1,0,0,0,0,0,0,0,1,-1.4680624854162763,-0.9415631019837469,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,1,-1.270809244739045,1,0,0,0,0,0,0,0,1,-1.5147906783504155,-0.9941815868808741,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,0.8120168048348009,1,1,1,1,1,0,0,1,0,1.1170079022616253,1.2182411157970667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,1,0.3219400872880136,1,0,1,1,0,0,0,0,1,-0.3148774383630615,-0.051274349911981945,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,1,0.36277981375024587,1,0,1,1,1,0,1,0,0,0.18411290761220817,0.2846966777046288,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,1,0,0,0.07690172851461995,1,1,0,1,0,1,1,0,1,1.056928797060589,0.41622065052018675,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.1681366302587737,1,0,1,1,0,1,0,0,1,-0.1596730832603857,-0.26677440006124753,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-0.82157225365449,1,0,0,0,0,0,0,0,0,-1.4864199897832595,-0.886809632069661,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,0.07690172851461995,0,0,1,0,1,1,1,1,0,-0.11461375435960881,-0.11621347751114136,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,0,0.7711770783725685,1,0,1,1,0,1,0,0,1,-0.1396467148600404,0.3961606871316793,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,1,0,-0.6990530742677933,1,0,0,0,0,0,0,0,1,0.1307092585446205,-0.5096734245948161,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,1.424612701768285,1,1,1,1,1,1,0,0,1,0.1557422190450521,1.0669462921473811,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-0.9440914330411869,1,1,0,0,0,0,1,1,1,1.0285581084934334,-0.6339918229781387,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.1482900653523482,1,1,0,0,0,1,1,0,1,-0.009475320257795981,-0.890234503867699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,1,-1.229969518276813,1,0,0,0,0,0,0,0,0,-1.478075669616449,-0.9836845772141606,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1,1,1,1.547131881154982,1,1,0,1,1,1,1,1,1,1.4424363887672358,2.3224064398281183,1.0,0.0,1.0,0.0,0.0,1.0,0.0
